community,plot,number,species,family,dbh,height,ba
DDF,3,1817,Lithocarpus_polystachyus,Fagaceae,2.23,2,3.905706527
DDF,3,1830,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,3,1864,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,4,1958,Gluta_usitata,Anacardiaceae,2.23,2,3.905706527
DDF,4,2384,Buchanania_lanzan,Anacardiaceae,2.23,1.7,3.905706527
DDF,4,2409,Shorea_siamensis,Dipterocarpaceae ,2.23,2.5,3.905706527
DDF,4,2438,Craibiodendron_stellatum,Ericaceae,2.23,2.2,3.905706527
DDF,4,2531,Shorea_siamensis,Dipterocarpaceae ,2.23,2,3.905706527
DDF,5,2572,Wendlandia_tinctoria,Rubiaceae,2.23,4,3.905706527
DDF,5,2588,Aporosa_villosa,Phyllanthaceae,2.23,2,3.905706527
DDF,5,2618,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,5,2726,Wendlandia_tinctoria,Rubiaceae,2.23,3.5,3.905706527
DDF,5,2739,Aporosa_villosa,Phyllanthaceae,2.23,2,3.905706527
DDF,5,2740,Aporosa_villosa,Phyllanthaceae,2.23,2,3.905706527
DDF,5,2890,Anneslea_fragrans,Theaceae,2.23,3,3.905706527
DDF,5,2930,Quercus_brandisiana,Fagaceae,2.23,3,3.905706527
DDF,6,3177,Monosis_volkameriifolia,Asteraceae,2.23,3.5,3.905706527
DDF,6,3212,Dalbergia_cultrata,Fabaceae,2.23,3,3.905706527
DDF,6,3234,Lithocarpus_polystachyus,Fagaceae,2.23,3,3.905706527
DDF,6,3259,Lithocarpus_polystachyus,Fagaceae,2.23,3,3.905706527
DDF,6,3317,Vaccinium_sprengelii,Ericaceae,2.23,3,3.905706527
DDF,6,3389,Lithocarpus_lindleyanus,Fagaceae,2.23,3,3.905706527
DDF,6,3427,Schima_wallichii,Theaceae,2.23,3,3.905706527
DDF,6,3443,Lithocarpus_lindleyanus,Fagaceae,2.23,2,3.905706527
DDF,6,3456,Helicia_nilagirica,Proteaceae,2.23,3,3.905706527
DDF,6,3472,Quercus_brandisiana,Fagaceae,2.23,3,3.905706527
DEF,7,45,Rothmannia_sootepensis,Rubiaceae,2.23,4,3.905706527
DEF,7,73,Syzygium_albiflorum,Myrtaceae,2.23,4,3.905706527
DEF,7,114,Ostodes_paniculata,Euphorbiaceae,2.23,2,3.905706527
DEF,7,125,Canarium_subulatum,Burseraceae,2.23,4,3.905706527
DEF,7,142,Adenanthera_pavonina,Fabaceae,2.23,3,3.905706527
DEF,7,260,Elaeocarpus_sphaericus,Elaeocarpaceae,2.23,2,3.905706527
DEF,7,285,Dolichandrone_columnaris,Bignoniaceae,2.23,3.5,3.905706527
DEF,7,368,Ostodes_paniculata,Euphorbiaceae,2.23,2,3.905706527
DEF,8,427,Flacourtia_jangomas,Salicaceae,2.23,3,3.905706527
DEF,8,486,Turpinia_pomifera,Staphyleaceae,2.23,3,3.905706527
DEF,8,527,Canthium_berberidifolium,Rubiaceae,2.23,3,3.905706527
DEF,8,528,Canthium_berberidifolium,Rubiaceae,2.23,3,3.905706527
DEF,8,532,Rothmannia_sootepensis,Rubiaceae,2.23,3,3.905706527
DEF,8,563,Turpinia_pomifera,Staphyleaceae,2.23,3,3.905706527
DEF,9,628,Castanopsis_calathiformis,Fagaceae,2.23,3,3.905706527
DEF,9,630,Lithocarpus_fenestus,Fagaceae,2.23,4,3.905706527
DEF,9,671,Ixora_cibdela,Rubiaceae,2.23,2.5,3.905706527
DEF,9,743,Castanopsis_calathiformis,Fagaceae,2.23,3,3.905706527
DEF,9,750,Elaeocarpus_sphaericus,Elaeocarpaceae,2.23,2.5,3.905706527
DEF,9,799,Phoebe_lanceolata,Lauraceae,2.23,3,3.905706527
DEF,10,960,Castanopsis_acuminatissima,Fagaceae,2.23,3,3.905706527
DEF,10,978,Psychotria_sp.,Rubiaceae,2.23,5,3.905706527
DEF,10,1124,Eriobotrya_bengalensis,Rosaceae,2.23,4,3.905706527
DEF,10,1154,Castanopsis_acuminatissima,Fagaceae,2.23,5,3.905706527
DEF,10,1253,Castanopsis_acuminatissima,Fagaceae,2.23,2,3.905706527
DEF,10,1295,Aphanamixis_polystachya,Meliaceae,2.23,4,3.905706527
DEF,10,1303,Pittosporopsis_kerrii,Icacinaceae,2.23,4,3.905706527
DEF,11,1420,Garcinia_merguensis,Clusiaceae,2.23,3,3.905706527
DEF,11,1426,Castanopsis_acuminatissima,Fagaceae,2.23,4,3.905706527
DEF,11,1445,Castanopsis_acuminatissima,Fagaceae,2.23,4,3.905706527
DEF,11,1496,Baccaurea_ramiflora,Phyllanthaceae,2.23,2.5,3.905706527
DEF,11,1543,Garcinia_cowa,Clusiaceae,2.23,3,3.905706527
DEF,11,1587,Siphonodon_celastrineus,Celastraceae,2.23,3.5,3.905706527
DEF,11,1624,Baccaurea_ramiflora,Phyllanthaceae,2.23,4.5,3.905706527
DEF,11,1634,Cryptocarya_pallens,Lauraceae,2.23,2.5,3.905706527
DEF,11,1636,Litsea_sp.4,Lauraceae,2.23,2.5,3.905706527
DEF,11,1737,Cryptocarya_pallens,Lauraceae,2.23,3.5,3.905706527
DEF,11,1792,Litsea_sp.4,Lauraceae,2.23,4,3.905706527
DEF,12,1958,Dipterocarpus_turbinatus,Dipterocarpaceae ,2.23,3,3.905706527
DEF,12,1998,Rothmannia_sootepensis,Rubiaceae,2.23,3,3.905706527
DEF,12,2005,Rothmannia_sootepensis,Rubiaceae,2.23,4,3.905706527
DEF,12,2065,Rothmannia_sootepensis,Rubiaceae,2.23,3,3.905706527
DEF,12,2169,Rothmannia_sootepensis,Rubiaceae,2.23,4.5,3.905706527
DEF,12,2173,Rothmannia_sootepensis,Rubiaceae,2.23,3.5,3.905706527
DEF,12,2249,Clausena_excavata,Rutaceae,2.23,4,3.905706527
DEF,12,2265,Rothmannia_sootepensis,Rubiaceae,2.23,3,3.905706527
DEF,12,2271,Ixora_cibdela,Rubiaceae,2.23,3,3.905706527
DEF,12,2295,Viburnum_inopinatum,Adoxaceae,2.23,3,3.905706527
MDF,16,568,Antidesma_acidum,Phyllanthaceae,2.23,3,3.905706527
MDF,16,618,Lagerstroemia_duperreana,Lythraceae,2.23,4,3.905706527
MDF,16,813,Canarium_subulatum,Burseraceae,2.23,3.5,3.905706527
MDF,18,980,Antidesma_acidum,Phyllanthaceae,2.23,2.5,3.905706527
MDF,18,987,Antidesma_acidum,Phyllanthaceae,2.23,2,3.905706527
MDF,18,1026,Lagerstroemia_duperreana,Lythraceae,2.23,4.5,3.905706527
DEF,12,2231,Rapanea_yunnanensis,Primulaceae,2.39,4,4.486272849
MDF,16,638,Schleichera_oleosa,Sapindaceae,2.39,3,4.486272849
DDF,1,256,Aporosa_villosa,Phyllanthaceae,2.55,2.5,5.107051557
DDF,1,269,Dipterocarpus_obtusifolius,Dipterocarpaceae ,2.55,2,5.107051557
DDF,1,325,Dipterocarpus_obtusifolius,Dipterocarpaceae ,2.55,3,5.107051557
DDF,1,358,Gardenia_obtusifolia,Rubiaceae,2.55,2,5.107051557
DDF,1,372,Shorea_siamensis,Dipterocarpaceae ,2.55,2.5,5.107051557
DDF,1,431,Catunaregam_spathulifolia,Rubiaceae,2.55,2,5.107051557
DDF,2,661,Gluta_usitata,Anacardiaceae,2.55,3,5.107051557
DDF,2,738,Tristaniopsis_burmanica,Myrtaceae,2.55,4,5.107051557
DDF,2,752,Tristaniopsis_burmanica,Myrtaceae,2.55,5,5.107051557
DDF,2,778,Tristaniopsis_burmanica,Myrtaceae,2.55,3,5.107051557
DDF,2,812,Aporosa_villosa,Phyllanthaceae,2.55,2,5.107051557
DDF,2,839,Tristaniopsis_burmanica,Myrtaceae,2.55,4,5.107051557
DDF,2,865,Tristaniopsis_burmanica,Myrtaceae,2.55,4,5.107051557
DDF,2,887,Buchanania_lanzan,Anacardiaceae,2.55,2,5.107051557
DDF,2,892,Dipterocarpus_tuberculatus,Dipterocarpaceae ,2.55,1.5,5.107051557
DDF,2,926,Buchanania_lanzan,Anacardiaceae,2.55,2,5.107051557
DDF,2,940,Gluta_usitata,Anacardiaceae,2.55,2.5,5.107051557
DDF,2,966,Garcinia_cowa,Clusiaceae,2.55,2.5,5.107051557
DDF,2,1034,Dipterocarpus_tuberculatus,Dipterocarpaceae ,2.55,1.5,5.107051557
DDF,2,1068,Craibiodendron_stellatum,Ericaceae,2.55,2,5.107051557
DDF,2,1110,Tristaniopsis_burmanica,Myrtaceae,2.55,3,5.107051557
DDF,2,1144,Dipterocarpus_obtusifolius,Dipterocarpaceae ,2.55,3,5.107051557
DDF,2,1171,Tristaniopsis_burmanica,Myrtaceae,2.55,3.5,5.107051557
DDF,2,1182,Tristaniopsis_burmanica,Myrtaceae,2.55,3.5,5.107051557
DDF,2,1202,Tristaniopsis_burmanica,Myrtaceae,2.55,3,5.107051557
DDF,3,1526,Tristaniopsis_burmanica,Myrtaceae,2.55,3.5,5.107051557
DDF,3,1555,Tristaniopsis_burmanica,Myrtaceae,2.55,3.5,5.107051557
DDF,3,1560,Craibiodendron_stellatum,Ericaceae,2.55,2,5.107051557
DDF,3,1575,Lithocarpus_polystachyus,Fagaceae,2.55,4,5.107051557
DDF,3,1581,Vitex_peduncularis,Verbenaceae,2.55,2.5,5.107051557
DDF,3,1640,Buchanania_lanzan,Anacardiaceae,2.55,3,5.107051557
DDF,3,1664,Dipterocarpus_obtusifolius,Dipterocarpaceae ,2.55,2.5,5.107051557
DDF,3,1668,Shorea_obtusa,Dipterocarpaceae ,2.55,2.5,5.107051557
DDF,3,1679,Tristaniopsis_burmanica,Myrtaceae,2.55,3,5.107051557
DDF,3,1722,Tristaniopsis_burmanica,Myrtaceae,2.55,4,5.107051557
DDF,3,1785,Craibiodendron_stellatum,Ericaceae,2.55,3,5.107051557
DDF,3,1802,Catunaregam_spathulifolia,Rubiaceae,2.55,4,5.107051557
DDF,4,1917,Tristaniopsis_burmanica,Myrtaceae,2.55,3,5.107051557
DDF,4,1925,Shorea_obtusa,Dipterocarpaceae ,2.55,2,5.107051557
DDF,4,1967,Dillenia_obovata,Dilleniaceae,2.55,2,5.107051557
DDF,4,2216,Shorea_siamensis,Dipterocarpaceae ,2.55,2,5.107051557
DDF,4,2217,Tristaniopsis_burmanica,Myrtaceae,2.55,3,5.107051557
DDF,5,2672,Aporosa_villosa,Phyllanthaceae,2.55,2.5,5.107051557
DDF,5,2910,Craibiodendron_stellatum,Ericaceae,2.55,3,5.107051557
DDF,5,2942,Semecarpus_anacardium,Anacardiaceae,2.55,6,5.107051557
DDF,6,3067,Dalbergia_cana,Fabaceae,2.55,3,5.107051557
DDF,6,3079,Lithocarpus_polystachyus,Fagaceae,2.55,4.5,5.107051557
DDF,6,3098,Shorea_obtusa,Dipterocarpaceae ,2.55,2,5.107051557
DDF,6,3152,Aporosa_villosa,Phyllanthaceae,2.55,2,5.107051557
DDF,6,3201,Tristaniopsis_burmanica,Myrtaceae,2.55,3,5.107051557
DDF,6,3302,Wendlandia_tinctoria,Rubiaceae,2.55,5,5.107051557
DDF,6,3394,Melastoma_malabathricum,Melastomataceae,2.55,4,5.107051557
DDF,6,3415,Shorea_roxburghii,Dipterocarpaceae ,2.55,3,5.107051557
DDF,6,3431,Craibiodendron_stellatum,Ericaceae,2.55,3,5.107051557
DDF,6,3447,Lithocarpus_lindleyanus,Fagaceae,2.55,3,5.107051557
DEF,7,36,Cratoxylum_formosum,Hypericaceae ,2.55,2.5,5.107051557
DEF,7,85,Paranephelium_longifoliolatum,Sapindaceae,2.55,3.5,5.107051557
DEF,7,176,Olea_salicifolia,Oleaceae,2.55,4,5.107051557
DEF,7,219,Lithocarpus_fenestus,Fagaceae,2.55,4,5.107051557
DEF,7,249,Phoebe_paniculata,Lauraceae,2.55,4,5.107051557
DEF,7,308,Rothmannia_sootepensis,Rubiaceae,2.55,3,5.107051557
DEF,8,463,Turpinia_pomifera,Staphyleaceae,2.55,3,5.107051557
DEF,8,485,Castanopsis_armata,Fagaceae,2.55,3,5.107051557
DEF,8,604,Turpinia_pomifera,Staphyleaceae,2.55,3,5.107051557
DEF,9,642,Lithocarpus_fenestus,Fagaceae,2.55,2.5,5.107051557
DEF,9,661,Castanopsis_calathiformis,Fagaceae,2.55,3,5.107051557
DEF,9,680,Olea_salicifolia,Oleaceae,2.55,2.5,5.107051557
DEF,9,769,Ixora_cibdela,Rubiaceae,2.55,2,5.107051557
DEF,9,824,Cryptocarya_pallens,Lauraceae,2.55,3,5.107051557
DEF,9,849,Phoebe_lanceolata,Lauraceae,2.55,3,5.107051557
DEF,9,876,Rothmannia_sootepensis,Rubiaceae,2.55,4,5.107051557
DEF,9,900,Rothmannia_sootepensis,Rubiaceae,2.55,3,5.107051557
DEF,10,926,Diospyros_glandulosa,Ebenaceae,2.55,5,5.107051557
DEF,10,1054,Diospyros_glandulosa,Ebenaceae,2.55,5,5.107051557
DEF,10,1078,Castanopsis_acuminatissima,Fagaceae,2.55,3,5.107051557
DEF,10,1099,Castanopsis_acuminatissima,Fagaceae,2.55,6,5.107051557
DEF,10,1167,Castanopsis_diversifolia,Fagaceae,2.55,5,5.107051557
DEF,10,1242,Pittosporopsis_kerrii,Icacinaceae,2.55,2,5.107051557
DEF,10,1304,Phoebe_lanceolata,Lauraceae,2.55,6,5.107051557
DEF,10,1367,Castanopsis_calathiformis,Fagaceae,2.55,5,5.107051557
DEF,10,1405,Siphonodon_celastrineus,Celastraceae,2.55,3,5.107051557
DEF,11,1828,Syzygium_albiflorum,Myrtaceae,2.55,2,5.107051557
DEF,12,1857,Olea_salicifolia,Oleaceae,2.55,3.5,5.107051557
DEF,12,1911,Rothmannia_sootepensis,Rubiaceae,2.55,3,5.107051557
DEF,12,1912,Rapanea_yunnanensis,Primulaceae,2.55,3,5.107051557
DEF,12,1986,Rothmannia_sootepensis,Rubiaceae,2.55,4,5.107051557
DEF,12,2047,Rothmannia_sootepensis,Rubiaceae,2.55,4,5.107051557
DEF,12,2052,Rothmannia_sootepensis,Rubiaceae,2.55,5,5.107051557
DEF,12,2117,Rothmannia_sootepensis,Rubiaceae,2.55,3,5.107051557
DEF,12,2172,Rothmannia_sootepensis,Rubiaceae,2.55,5,5.107051557
DEF,12,2205,Garcinia_merguensis,Clusiaceae,2.55,3.5,5.107051557
DEF,12,2254,Clausena_excavata,Rutaceae,2.55,5,5.107051557
DEF,12,2263,Lithocarpus_fenestus,Fagaceae,2.55,4,5.107051557
DEF,12,2285,Memecylon_celastrinum,Melastomataceae,2.55,6,5.107051557
DEF,12,2321,Aporosa_octandra,Phyllanthaceae,2.55,3,5.107051557
DEF,12,2323,Rothmannia_sootepensis,Rubiaceae,2.55,5.5,5.107051557
DEF,12,2327,Rothmannia_sootepensis,Rubiaceae,2.55,3.5,5.107051557
MDF,14,360,Millingtonia_hortensis,Bignoniaceae,2.55,3,5.107051557
MDF,16,588,Antidesma_acidum,Phyllanthaceae,2.55,3.5,5.107051557
MDF,16,625,Antidesma_acidum,Phyllanthaceae,2.55,4,5.107051557
MDF,16,669,Antidesma_acidum,Phyllanthaceae,2.55,3,5.107051557
MDF,16,707,Wendlandia_tinctoria,Rubiaceae,2.55,5.5,5.107051557
MDF,16,709,Dalbergia_cultrata,Fabaceae,2.55,3,5.107051557
MDF,16,713,Canarium_subulatum,Burseraceae,2.55,3.5,5.107051557
MDF,16,875,Lagerstroemia_duperreana,Lythraceae,2.55,3.5,5.107051557
DDF,4,2153,Shorea_obtusa,Dipterocarpaceae ,2.71,2.5,5.768042652
DEF,8,436,Protium_serratum,Burseraceae,2.71,3.5,5.768042652
DDF,1,258,Aporosa_villosa,Phyllanthaceae,2.87,3,6.469246132
DDF,1,279,Tristaniopsis_burmanica,Myrtaceae,2.87,2.5,6.469246132
DDF,1,299,Catunaregam_spathulifolia,Rubiaceae,2.87,3.5,6.469246132
DDF,1,311,Lithocarpus_sootepensis,Fagaceae,2.87,3,6.469246132
DDF,1,337,Garcinia_cowa,Clusiaceae,2.87,3,6.469246132
DDF,1,371,Quercus_kerrii,Fagaceae,2.87,4,6.469246132
DDF,1,455,Tristaniopsis_burmanica,Myrtaceae,2.87,4,6.469246132
DDF,2,662,Shorea_obtusa,Dipterocarpaceae ,2.87,2,6.469246132
DDF,2,671,Aporosa_villosa,Phyllanthaceae,2.87,3,6.469246132
DDF,2,709,Quercus_kerrii,Fagaceae,2.87,3,6.469246132
DDF,2,719,Tristaniopsis_burmanica,Myrtaceae,2.87,3.5,6.469246132
DDF,2,755,Dipterocarpus_obtusifolius,Dipterocarpaceae ,2.87,2,6.469246132
DDF,2,763,Tristaniopsis_burmanica,Myrtaceae,2.87,2.5,6.469246132
DDF,2,764,Tristaniopsis_burmanica,Myrtaceae,2.87,5,6.469246132
DDF,2,816,Shorea_obtusa,Dipterocarpaceae ,2.87,2.5,6.469246132
DDF,2,828,Dipterocarpus_tuberculatus,Dipterocarpaceae ,2.87,1.7,6.469246132
DDF,2,833,Craibiodendron_stellatum,Ericaceae,2.87,4,6.469246132
DDF,2,861,Buchanania_lanzan,Anacardiaceae,2.87,2.5,6.469246132
DDF,2,879,Dipterocarpus_tuberculatus,Dipterocarpaceae ,2.87,2.5,6.469246132
DDF,2,885,Craibiodendron_stellatum,Ericaceae,2.87,2,6.469246132
DDF,2,886,Shorea_obtusa,Dipterocarpaceae ,2.87,2.5,6.469246132
DDF,2,927,Anneslea_fragrans,Theaceae,2.87,3,6.469246132
DDF,2,938,Shorea_obtusa,Dipterocarpaceae ,2.87,3,6.469246132
DDF,2,991,Craibiodendron_stellatum,Ericaceae,2.87,2,6.469246132
DDF,2,1023,Dipterocarpus_obtusifolius,Dipterocarpaceae ,2.87,5,6.469246132
DDF,3,1494,Tristaniopsis_burmanica,Myrtaceae,2.87,4,6.469246132
DDF,3,1523,Tristaniopsis_burmanica,Myrtaceae,2.87,3.5,6.469246132
DDF,3,1533,Tristaniopsis_burmanica,Myrtaceae,2.87,1.5,6.469246132
DDF,3,1551,Tristaniopsis_burmanica,Myrtaceae,2.87,4,6.469246132
DDF,3,1594,Tristaniopsis_burmanica,Myrtaceae,2.87,4,6.469246132
DDF,3,1601,Shorea_siamensis,Dipterocarpaceae ,2.87,4.5,6.469246132
DDF,3,1645,Shorea_siamensis,Dipterocarpaceae ,2.87,3,6.469246132
DDF,3,1678,Quercus_kerrii,Fagaceae,2.87,4,6.469246132
DDF,3,1700,Craibiodendron_stellatum,Ericaceae,2.87,1.5,6.469246132
DDF,3,1779,Bridelia_retusa,Euphorbiaceae,2.87,3,6.469246132
DDF,3,1828,Shorea_obtusa,Dipterocarpaceae ,2.87,1.8,6.469246132
DDF,3,1869,Craibiodendron_stellatum,Ericaceae,2.87,3,6.469246132
DDF,4,1954,Shorea_obtusa,Dipterocarpaceae ,2.87,3.5,6.469246132
DDF,4,1960,Dipterocarpus_tuberculatus,Dipterocarpaceae ,2.87,6,6.469246132
DDF,4,1974,Symplocos_racemosa,Symplocaceae,2.87,3,6.469246132
DDF,4,2146,Shorea_obtusa,Dipterocarpaceae ,2.87,2.5,6.469246132
DDF,4,2252,Dipterocarpus_tuberculatus,Dipterocarpaceae ,2.87,2,6.469246132
DDF,4,2358,Shorea_obtusa,Dipterocarpaceae ,2.87,6,6.469246132
DDF,4,2377,Shorea_siamensis,Dipterocarpaceae ,2.87,3,6.469246132
DDF,4,2492,Shorea_siamensis,Dipterocarpaceae ,2.87,2,6.469246132
DDF,5,2684,Quercus_brandisiana,Fagaceae,2.87,3,6.469246132
DDF,5,2699,Craibiodendron_stellatum,Ericaceae,2.87,3,6.469246132
DDF,5,2802,Quercus_brandisiana,Fagaceae,2.87,2,6.469246132
DDF,5,2823,Aporosa_villosa,Phyllanthaceae,2.87,2,6.469246132
DDF,5,2837,Dipterocarpus_tuberculatus,Dipterocarpaceae ,2.87,3.5,6.469246132
DDF,5,2861,Wendlandia_tinctoria,Rubiaceae,2.87,4.5,6.469246132
DDF,6,3086,Dalbergia_cana,Fabaceae,2.87,3,6.469246132
DDF,6,3094,Shorea_obtusa,Dipterocarpaceae ,2.87,4,6.469246132
DDF,6,3121,Wendlandia_tinctoria,Rubiaceae,2.87,4,6.469246132
DDF,6,3280,Dalbergia_cultrata,Fabaceae,2.87,3,6.469246132
DDF,6,3321,Wendlandia_tinctoria,Rubiaceae,2.87,5,6.469246132
DDF,6,3378,Wendlandia_tinctoria,Rubiaceae,2.87,5,6.469246132
DDF,6,3407,Magnolia_baillonii,Magnoliaceae,2.87,4,6.469246132
DEF,7,18,Elaeocarpus_sphaericus,Elaeocarpaceae,2.87,5,6.469246132
DEF,7,191,Elaeocarpus_sphaericus,Elaeocarpaceae,2.87,4,6.469246132
DEF,8,392,Cinnamomum_iners,Lauraceae,2.87,4,6.469246132
DEF,8,402,Lindera_metcalfiana,Lauraceae,2.87,5,6.469246132
DEF,8,465,Rothmannia_sootepensis,Rubiaceae,2.87,2.5,6.469246132
DEF,8,476,Colona_elobata,Tiliaceae,2.87,4,6.469246132
DEF,8,606,Castanopsis_calathiformis,Fagaceae,2.87,5,6.469246132
DEF,9,658,Rothmannia_sootepensis,Rubiaceae,2.87,2.5,6.469246132
DEF,9,840,Lagerstroemia_duperreana,Lythraceae,2.87,3,6.469246132
DEF,9,878,Rothmannia_sootepensis,Rubiaceae,2.87,4,6.469246132
DEF,9,886,Rothmannia_sootepensis,Rubiaceae,2.87,3,6.469246132
DEF,10,954,Lindera_metcalfiana,Lauraceae,2.87,7,6.469246132
DEF,10,1042,Castanopsis_argentea,Fagaceae,2.87,5,6.469246132
DEF,10,1058,Castanopsis_acuminatissima,Fagaceae,2.87,7,6.469246132
DEF,10,1117,Eriobotrya_bengalensis,Rosaceae,2.87,6,6.469246132
DEF,10,1272,Castanopsis_acuminatissima,Fagaceae,2.87,4,6.469246132
DEF,10,1363,Castanopsis_acuminatissima,Fagaceae,2.87,6,6.469246132
DEF,11,1472,Lindera_metcalfiana,Lauraceae,2.87,4,6.469246132
DEF,11,1526,Cinnamomum_iners,Lauraceae,2.87,5,6.469246132
DEF,12,1859,Ixora_cibdela,Rubiaceae,2.87,3,6.469246132
DEF,12,1875,Lithocarpus_polystachyus,Fagaceae,2.87,3,6.469246132
DEF,12,1918,Engelhardia_serrata,Juglandaceae,2.87,4,6.469246132
DEF,12,1983,Rothmannia_sootepensis,Rubiaceae,2.87,4,6.469246132
DEF,12,2120,Garcinia_merguensis,Clusiaceae,2.87,3.5,6.469246132
DEF,12,2182,Rothmannia_sootepensis,Rubiaceae,2.87,4.5,6.469246132
MDF,14,347,Lagerstroemia_loudonii,Lythraceae,2.87,4,6.469246132
MDF,16,575,Antidesma_acidum,Phyllanthaceae,2.87,3.5,6.469246132
MDF,18,979,Canarium_subulatum,Burseraceae,2.87,5,6.469246132
DDF,4,2143,Shorea_siamensis,Dipterocarpaceae ,3.03,3,7.210661998
DEF,9,879,Aporosa_octandra,Phyllanthaceae,3.03,4.5,7.210661998
MDF,14,396,Lagerstroemia_duperreana,Lythraceae,3.03,4.5,7.210661998
DDF,1,292,Quercus_kerrii,Fagaceae,3.18,3,7.942260388
DDF,1,294,Catunaregam_spathulifolia,Rubiaceae,3.18,2,7.942260388
DDF,1,300,Catunaregam_spathulifolia,Rubiaceae,3.18,2.5,7.942260388
DDF,1,317,Buchanania_lanzan,Anacardiaceae,3.18,5,7.942260388
DDF,1,323,Garcinia_cowa,Clusiaceae,3.18,2.5,7.942260388
DDF,1,352,Shorea_obtusa,Dipterocarpaceae ,3.18,5,7.942260388
DDF,1,432,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.18,2,7.942260388
DDF,2,677,Quercus_kerrii,Fagaceae,3.18,3.5,7.942260388
DDF,2,692,Quercus_kerrii,Fagaceae,3.18,3.5,7.942260388
DDF,2,696,Tristaniopsis_burmanica,Myrtaceae,3.18,4,7.942260388
DDF,2,697,Tristaniopsis_burmanica,Myrtaceae,3.18,3.5,7.942260388
DDF,2,700,Shorea_obtusa,Dipterocarpaceae ,3.18,2,7.942260388
DDF,2,725,Quercus_kerrii,Fagaceae,3.18,4,7.942260388
DDF,2,759,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.18,2,7.942260388
DDF,2,787,Tristaniopsis_burmanica,Myrtaceae,3.18,3,7.942260388
DDF,2,788,Tristaniopsis_burmanica,Myrtaceae,3.18,4,7.942260388
DDF,2,825,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.18,1.5,7.942260388
DDF,2,1046,Shorea_siamensis,Dipterocarpaceae ,3.18,3,7.942260388
DDF,2,1216,Quercus_kerrii,Fagaceae,3.18,4,7.942260388
DDF,3,1505,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.18,1.5,7.942260388
DDF,3,1521,Craibiodendron_stellatum,Ericaceae,3.18,3,7.942260388
DDF,3,1649,Shorea_obtusa,Dipterocarpaceae ,3.18,3,7.942260388
DDF,3,1673,Quercus_kerrii,Fagaceae,3.18,3,7.942260388
DDF,3,1690,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.18,2,7.942260388
DDF,3,1692,Buchanania_lanzan,Anacardiaceae,3.18,5,7.942260388
DDF,3,1787,Dillenia_obovata,Dilleniaceae,3.18,2.5,7.942260388
DDF,3,1842,Shorea_obtusa,Dipterocarpaceae ,3.18,3,7.942260388
DDF,3,1849,Shorea_obtusa,Dipterocarpaceae ,3.18,2.5,7.942260388
DDF,3,1854,Wendlandia_tinctoria,Rubiaceae,3.18,3.5,7.942260388
DDF,3,1876,Lithocarpus_tenuinervis,Fagaceae,3.18,4,7.942260388
DDF,3,1891,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.18,2,7.942260388
DDF,4,1914,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.18,2,7.942260388
DDF,4,1964,Buchanania_lanzan,Anacardiaceae,3.18,4,7.942260388
DDF,4,1998,Gluta_usitata,Anacardiaceae,3.18,3,7.942260388
DDF,4,2031,Dillenia_obovata,Dilleniaceae,3.18,2,7.942260388
DDF,4,2063,Shorea_siamensis,Dipterocarpaceae ,3.18,2.5,7.942260388
DDF,4,2092,Shorea_siamensis,Dipterocarpaceae ,3.18,2.5,7.942260388
DDF,4,2161,Dipterocarpus_obtusifolius,Dipterocarpaceae ,3.18,2.5,7.942260388
DDF,4,2210,Shorea_siamensis,Dipterocarpaceae ,3.18,3,7.942260388
DDF,4,2258,Gluta_usitata,Anacardiaceae,3.18,3.5,7.942260388
DDF,4,2320,Tristaniopsis_burmanica,Myrtaceae,3.18,3,7.942260388
DDF,4,2364,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.18,4,7.942260388
DDF,4,2401,Tristaniopsis_burmanica,Myrtaceae,3.18,4,7.942260388
DDF,4,2413,Shorea_obtusa,Dipterocarpaceae ,3.18,3,7.942260388
DDF,4,2468,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.18,1.8,7.942260388
DDF,4,2503,Garcinia_cowa,Clusiaceae,3.18,2,7.942260388
DDF,4,2513,Garcinia_cowa,Clusiaceae,3.18,2.5,7.942260388
DDF,5,2598,Craibiodendron_stellatum,Ericaceae,3.18,3.5,7.942260388
DDF,5,2649,Aporosa_villosa,Phyllanthaceae,3.18,4,7.942260388
DDF,5,2723,Vitex_peduncularis,Verbenaceae,3.18,4,7.942260388
DDF,5,2725,Wendlandia_tinctoria,Rubiaceae,3.18,5,7.942260388
DDF,5,2770,Aporosa_villosa,Phyllanthaceae,3.18,5,7.942260388
DDF,5,2782,Aporosa_villosa,Phyllanthaceae,3.18,3,7.942260388
DDF,5,2804,Dipterocarpus_tuberculatus,Dipterocarpaceae ,3.18,1.6,7.942260388
